Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_2212.txt,0.007348010464775829,1218,10892,1.976,1.064,40,3,1202,892
../generator/resources/graph_2002.txt,0.007617528725216572,1175,10508,0.745,2.305,228,5,1167,321
../generator/resources/graph_4628.txt,0.007230021605312534,1239,11090,0.984,1.533,243,4,1150,974
../generator/resources/graph_703.txt,0.007403295976753487,1213,10884,2.263,1.625,8,4,1161,233
../generator/resources/graph_2742.txt,0.008542375958963185,1050,9409,1.475,1.292,49,4,756,656
../generator/resources/graph_3671.txt,0.007649357413242786,1173,10516,1.989,1.488,21,4,148,1153
../generator/resources/graph_970.txt,0.006602973942997798,1358,12168,2.111,1.239,45,3,851,80
../generator/resources/graph_2692.txt,0.006172822023337487,1456,13077,2.206,0.835,61,3,992,1225
../generator/resources/graph_159.txt,0.006457265803566271,1393,12521,0.754,2.572,223,4,144,1382
../generator/resources/graph_1791.txt,0.006819310452896234,1318,11837,1.027,1.757,290,4,893,920
../generator/resources/graph_3441.txt,0.008193812595127777,1091,9744,0.264,1.072,62,3,547,480
../generator/resources/graph_1662.txt,0.00663716814159292,1356,12195,0.359,1.183,84,3,1277,320
../generator/resources/graph_2494.txt,0.008080425009684465,1109,9929,0.929,1.302,206,4,1001,309
../generator/resources/graph_2104.txt,0.007746588390809066,1157,10361,1.575,0.654,74,3,600,964
../generator/resources/graph_3022.txt,0.006159163417227933,1457,13066,0.419,1.791,101,4,328,1430
../generator/resources/graph_1307.txt,0.006357846907027358,1411,12649,2.421,1.645,23,4,434,1370
../generator/resources/graph_1606.txt,0.0064908186458563655,1382,12388,1.242,2.411,202,4,489,21
../generator/resources/graph_4892.txt,0.006263041963347673,1439,12960,1.123,1.877,280,4,1109,542
../generator/resources/graph_4345.txt,0.007435282215340866,1210,10877,1.056,2.123,206,4,876,416
../generator/resources/graph_4661.txt,0.008799231954412777,1017,9092,0.315,0.928,76,3,189,199
../generator/resources/graph_921.txt,0.0067483112376396075,1335,12018,2.216,0.47,36,3,35,479
../generator/resources/graph_1920.txt,0.008788109756097562,1025,9224,0.677,1.626,206,4,586,385
../generator/resources/graph_3128.txt,0.007246376811594203,1242,11169,1.579,0.121,97,2,944,9
../generator/resources/graph_4733.txt,0.007913819659890088,1132,10132,1.276,1.592,116,4,939,519
../generator/resources/graph_922.txt,0.008381999312950876,1066,9516,1.782,1.532,18,4,551,370
../generator/resources/graph_245.txt,0.0071007463952715314,1262,11300,2.005,1.917,38,4,990,457
../generator/resources/graph_1963.txt,0.00747577346777022,1204,10828,1.455,0.644,115,3,583,931
../generator/resources/graph_1086.txt,0.00705879737360862,1273,11430,1.703,1.172,85,3,217,895
../generator/resources/graph_2970.txt,0.008403264026226237,1060,9433,1.028,1.758,146,4,212,207
../generator/resources/graph_2326.txt,0.006036588405363641,1486,13321,1.552,2.265,177,4,208,330
../generator/resources/graph_2432.txt,0.007726299075780044,1156,10316,1.08,1.39,169,4,619,792
../generator/resources/graph_4401.txt,0.006291183779926675,1426,12784,1.314,1.38,220,3,540,406
../generator/resources/graph_1448.txt,0.008823358287110663,1016,9099,1.468,1.848,44,4,151,847
../generator/resources/graph_4436.txt,0.007353600453929258,1223,10990,0.64,0.069,178,2,361,471
../generator/resources/graph_4558.txt,0.006373918427132567,1410,12663,0.369,1.778,87,4,621,626
../generator/resources/graph_3675.txt,0.006927761094427761,1296,11627,2.358,1.162,11,3,1066,435
../generator/resources/graph_4501.txt,0.007051108084623256,1268,11328,2.122,2.222,22,4,794,1218
../generator/resources/graph_3231.txt,0.0062846366652730455,1423,12717,1.975,1.995,88,4,1360,364
../generator/resources/graph_1064.txt,0.007334196048727807,1223,10961,1.242,2.393,160,5,306,291
../generator/resources/graph_1575.txt,0.008231162956790859,1085,9681,0.398,1.81,101,4,759,69
../generator/resources/graph_2958.txt,0.006638113280070285,1350,12089,0.933,2.052,274,4,448,358
../generator/resources/graph_1215.txt,0.008939250113929669,1003,8984,0.956,1.742,137,4,298,670
../generator/resources/graph_2365.txt,0.008189812627141082,1093,9775,1.536,1.988,53,4,11,859
../generator/resources/graph_1095.txt,0.008281327052901865,1085,9740,0.907,1.307,208,4,781,918
../generator/resources/graph_2467.txt,0.008703815044639312,1029,9207,1.374,1.738,57,4,939,567
../generator/resources/graph_782.txt,0.006598169068952085,1360,12195,1.054,2.548,272,4,975,987
../generator/resources/graph_1281.txt,0.006640977914203921,1356,12202,0.686,1.344,198,3,1319,115
../generator/resources/graph_158.txt,0.006883595666442236,1304,11696,1.504,1.661,123,4,925,248
../generator/resources/graph_1459.txt,0.00703303932855954,1277,11460,2.337,0.999,11,3,120,1053
../generator/resources/graph_3220.txt,0.0062669241893373966,1436,12914,2.405,1.983,35,4,791,1318
../generator/resources/graph_1911.txt,0.00847784719230217,1056,9445,1.014,1.3,162,3,829,374
../generator/resources/graph_4761.txt,0.007651575555042401,1174,10537,2.038,2.279,14,4,532,178
../generator/resources/graph_415.txt,0.007591897758801628,1180,10562,1.205,2.141,153,4,494,623
../generator/resources/graph_854.txt,0.007089559718171523,1264,11318,0.418,1.888,106,4,198,715
../generator/resources/graph_4041.txt,0.007429789821372816,1209,10851,2.032,0.376,30,3,279,228
../generator/resources/graph_1586.txt,0.006377931640751016,1409,12653,0.208,2.625,42,4,752,293
../generator/resources/graph_2638.txt,0.008801470489581796,1022,9184,1.003,1.232,145,3,256,168
../generator/resources/graph_1330.txt,0.007075471698113208,1272,11439,0.851,1.6,260,4,502,832
../generator/resources/graph_2235.txt,0.007182706164931945,1250,11214,1.882,1.509,50,3,400,1134
../generator/resources/graph_2592.txt,0.007741190063547083,1155,10318,2.096,0.739,9,3,812,219
../generator/resources/graph_4374.txt,0.006564019017500146,1371,12329,1.902,1.857,76,4,766,909
../generator/resources/graph_4533.txt,0.008218344832183448,1096,9863,0.778,1.675,219,4,2,904
../generator/resources/graph_512.txt,0.00841275724522574,1065,9533,1.264,1.086,90,3,542,565
../generator/resources/graph_3247.txt,0.008889371068444736,1012,9095,1.801,0.839,8,3,523,190
../generator/resources/graph_4690.txt,0.00795442986471366,1131,10166,0.721,2.036,220,4,1022,543
../generator/resources/graph_3726.txt,0.007574879890381647,1183,10592,1.246,1.009,155,3,695,1073
../generator/resources/graph_7.txt,0.008244090125897727,1087,9732,0.956,0.492,179,3,394,1064
../generator/resources/graph_3385.txt,0.006933511069479221,1291,11547,0.327,2.495,78,4,304,366
../generator/resources/graph_2725.txt,0.00632424716362534,1412,12600,1.773,0.117,120,2,269,1334
../generator/resources/graph_886.txt,0.007108121998557919,1259,11258,0.026,2.235,5,4,504,770
../generator/resources/graph_3287.txt,0.006882970057282438,1303,11677,1.656,2.148,94,4,370,333
../generator/resources/graph_1365.txt,0.007662928008827224,1168,10445,2.105,1.455,8,4,146,642
../generator/resources/graph_1883.txt,0.006493506493506494,1387,12483,0.571,0.949,153,3,210,811
../generator/resources/graph_4479.txt,0.006867837337179588,1307,11723,1.237,1.467,188,4,1223,91
../generator/resources/graph_78.txt,0.00855503969611189,1049,9405,0.798,0.882,210,3,349,688
../generator/resources/graph_3686.txt,0.006642570263534792,1352,12133,1.594,1.886,125,4,857,782
../generator/resources/graph_3.txt,0.006056372434653484,1479,13239,2.121,1.62,71,4,701,548
../generator/resources/graph_2643.txt,0.008228935548460414,1088,9732,1.969,1.131,5,3,798,618
../generator/resources/graph_1562.txt,0.006074651191980232,1478,13261,1.659,2.692,146,4,935,1424
../generator/resources/graph_2256.txt,0.007788457800121421,1157,10417,0.875,0.845,224,3,726,433
../generator/resources/graph_1256.txt,0.007395173919007566,1214,10890,1.345,0.896,138,3,603,585
../generator/resources/graph_4856.txt,0.006159206702450426,1459,13102,2.417,1.447,36,3,1447,1071
../generator/resources/graph_240.txt,0.006201125809013928,1447,12975,0.912,2.171,272,4,1107,971
../generator/resources/graph_1581.txt,0.0073493597138512565,1218,10894,1.302,1.286,132,3,113,1097
../generator/resources/graph_3933.txt,0.006427039722250587,1400,12588,2.02,2.248,66,4,370,797
../generator/resources/graph_1556.txt,0.006852071532023519,1308,11714,1.303,0.865,183,3,1235,457
../generator/resources/graph_3914.txt,0.0074598123305454,1202,10769,1.872,1.708,41,4,988,263
../generator/resources/graph_277.txt,0.006603516593716322,1358,12169,1.75,1.727,93,4,393,840
../generator/resources/graph_2557.txt,0.006525898520084567,1376,12347,1.687,1.729,118,4,1281,1285
../generator/resources/graph_775.txt,0.00618745450053061,1454,13072,0.669,1.625,181,4,758,719
../generator/resources/graph_2183.txt,0.006665559497858619,1349,12121,2.253,1.896,28,4,877,139
../generator/resources/graph_2775.txt,0.008848214198274426,1011,9035,1.674,0.869,19,3,449,399
../generator/resources/graph_490.txt,0.007950404953840926,1128,10107,1.684,0.854,64,3,147,758
../generator/resources/graph_3065.txt,0.00726391303155401,1238,11124,0.887,2.082,260,4,568,633
../generator/resources/graph_3314.txt,0.006667662418127102,1345,12053,2.198,2.26,32,4,1113,545
../generator/resources/graph_1792.txt,0.008051434639866864,1112,9947,1.647,0.522,49,3,734,429
../generator/resources/graph_3674.txt,0.0063384886507262496,1417,12718,1.765,0.564,116,3,62,561
../generator/resources/graph_55.txt,0.006715812951509099,1337,11996,0.273,1.659,60,4,504,587
../generator/resources/graph_354.txt,0.006386478499597117,1407,12634,2.548,2.188,8,4,1346,1365
../generator/resources/graph_3734.txt,0.008851152177532294,1011,9038,0.422,0.192,108,2,842,431
../generator/resources/graph_4738.txt,0.008616097831557215,1044,9382,1.531,1.707,47,4,513,49
../generator/resources/graph_3256.txt,0.008902024635424041,1009,9054,1.129,1.581,98,4,644,435
../generator/resources/graph_1697.txt,0.007828049514826409,1143,10218,1.623,1.706,59,4,838,179
../generator/resources/graph_416.txt,0.00861682831124602,1040,9311,0.784,0.21,208,2,161,485
../generator/resources/graph_4014.txt,0.007980756977188735,1121,10020,1.657,1.641,47,4,449,267
../generator/resources/graph_4559.txt,0.006003473595206905,1494,13391,0.92,2.81,275,4,1430,468
../generator/resources/graph_2331.txt,0.006147924382128429,1459,13078,0.592,2.838,156,5,943,257
../generator/resources/graph_3539.txt,0.006775964110065799,1327,11923,1.61,1.488,112,4,1059,415
../generator/resources/graph_35.txt,0.0065891098149162665,1365,12268,1.244,2.083,224,4,861,528
../generator/resources/graph_4895.txt,0.0070268107242897155,1275,11414,1.338,2.09,156,4,175,123
../generator/resources/graph_2462.txt,0.007874449339207048,1136,10153,0.987,0.807,191,3,952,91
../generator/resources/graph_3098.txt,0.006270806440654936,1436,12922,2.133,1.603,60,4,525,314
../generator/resources/graph_3201.txt,0.007695208414034346,1168,10489,1.738,0.66,53,3,810,852
../generator/resources/graph_306.txt,0.008218127901197126,1090,9755,1.835,0.827,20,3,934,763
../generator/resources/graph_4841.txt,0.006662789493742552,1348,12098,1.209,2.112,220,4,971,1030
../generator/resources/graph_2533.txt,0.008410247032323974,1067,9566,1.055,0.481,152,3,133,530
../generator/resources/graph_3973.txt,0.008502145208914198,1058,9508,1.683,0.228,31,2,575,176
../generator/resources/graph_534.txt,0.006329979437423888,1416,12683,0.271,1.684,58,4,499,737
../generator/resources/graph_52.txt,0.006965860226729792,1288,11547,1.129,1.176,205,3,391,1149
../generator/resources/graph_2297.txt,0.008215600542539659,1090,9752,1.962,0.402,9,3,457,1089
../generator/resources/graph_2763.txt,0.008580188184459783,1043,9325,1.014,1.213,150,4,236,642
../generator/resources/graph_868.txt,0.008332810736234793,1072,9567,1.767,1.616,34,4,465,637
../generator/resources/graph_1344.txt,0.008815896426437896,1011,9002,1.672,0.832,21,3,131,28
../generator/resources/graph_2645.txt,0.006225023570570527,1446,13007,1.308,1.423,231,3,43,569
../generator/resources/graph_2973.txt,0.007287353133482594,1231,11034,1.839,2.381,46,4,268,802
../generator/resources/graph_2154.txt,0.006717463948507479,1336,11981,1.699,1.987,98,4,735,364
../generator/resources/graph_1788.txt,0.0067691640715083394,1328,11929,1.093,0.83,225,3,273,979
../generator/resources/graph_2369.txt,0.007499778860774956,1194,10683,2.29,0.028,1,1,1000,658
../generator/resources/graph_3300.txt,0.006350809998441827,1411,12635,0.75,1.461,221,3,484,83
../generator/resources/graph_4287.txt,0.007457132362891221,1204,10801,1.782,1.259,54,3,668,1124
../generator/resources/graph_4591.txt,0.006020061491780922,1494,13428,1.01,1.629,306,4,734,491
../generator/resources/graph_467.txt,0.00890696601870296,1010,9077,1.403,1.756,51,4,155,852
../generator/resources/graph_3213.txt,0.007886147137884474,1137,10186,1.086,0.2,169,2,117,1135
../generator/resources/graph_4951.txt,0.007619077385561117,1187,10726,1.5,2.315,86,4,773,623
../generator/resources/graph_1036.txt,0.007523684247351703,1196,10753,1.198,1.073,170,3,303,577
../generator/resources/graph_3870.txt,0.006819220908496392,1315,11783,1.872,1.625,72,4,1210,226
../generator/resources/graph_1532.txt,0.00624314540001747,1436,12865,1.887,1.437,100,3,636,761
../generator/resources/graph_848.txt,0.00817934109487243,1101,9906,0.467,1.937,126,4,343,874
../generator/resources/graph_1591.txt,0.007164131305044035,1250,11185,1.698,0.576,82,3,996,746
../generator/resources/graph_821.txt,0.006457887957239709,1383,12343,2.553,1.242,6,3,249,857
../generator/resources/graph_1038.txt,0.007145238459944316,1247,11102,2.244,1.001,13,3,29,83
../generator/resources/graph_3218.txt,0.0087802343704901,1020,9126,1.826,1.882,6,4,117,832
../generator/resources/graph_4170.txt,0.006412791826766162,1403,12614,1.156,1.02,271,3,157,696
../generator/resources/graph_3317.txt,0.007747336058832501,1157,10362,0.464,0.097,118,2,849,38
../generator/resources/graph_193.txt,0.00623021388309783,1440,12910,2.226,0.888,56,3,128,822
../generator/resources/graph_1713.txt,0.007857119833740336,1142,10238,0.987,1.074,198,3,786,618
../generator/resources/graph_4660.txt,0.0066849447173069594,1336,11923,0.738,0.633,219,3,343,921
../generator/resources/graph_2569.txt,0.007163423046129211,1249,11166,1.535,1.462,104,3,772,949
../generator/resources/graph_3947.txt,0.007504748288163271,1195,10708,0.361,0.942,85,3,154,93
../generator/resources/graph_4547.txt,0.006020050674371374,1493,13410,1.77,0.699,141,3,699,1103
../generator/resources/graph_845.txt,0.006644153419542597,1350,12100,1.878,1.468,75,4,396,887
../generator/resources/graph_1489.txt,0.006023078146806372,1488,13327,2.243,0.992,62,3,1413,155
../generator/resources/graph_2396.txt,0.006606260992824795,1359,12192,0.754,1.97,221,4,946,878
../generator/resources/graph_3038.txt,0.006262025234825946,1442,13012,1.819,0.785,120,3,1144,263
../generator/resources/graph_3363.txt,0.006407707958186197,1403,12604,1.119,1.805,280,4,241,592
../generator/resources/graph_1901.txt,0.006618537809907416,1353,12107,1.342,2.233,176,4,709,1051
../generator/resources/graph_1594.txt,0.007104254331546203,1258,11234,1.154,2.004,185,4,617,695
../generator/resources/graph_4847.txt,0.006107212432480297,1473,13242,0.708,1.407,200,3,231,728
../generator/resources/graph_3490.txt,0.007884531860768132,1136,10166,1.867,1.586,27,4,746,226
../generator/resources/graph_3664.txt,0.007699588894719127,1167,10477,1.548,0.971,79,3,1014,1079
../generator/resources/graph_2514.txt,0.006672562816746989,1343,12026,1.438,1.038,159,3,488,776
../generator/resources/graph_1407.txt,0.006925837864758799,1293,11570,1.665,2.062,88,4,735,230
../generator/resources/graph_4182.txt,0.008417777351785883,1062,9485,1.755,1.675,20,4,789,961
../generator/resources/graph_3927.txt,0.008693519016483154,1030,9214,1.028,1.798,127,4,356,268
../generator/resources/graph_2378.txt,0.006451310422429556,1386,12384,1.779,1.227,99,3,568,709
../generator/resources/graph_1430.txt,0.006823232375924631,1314,11772,1.433,2.174,135,4,33,982
../generator/resources/graph_2956.txt,0.006604148539632411,1365,12296,2.519,1.796,14,4,967,1008
../generator/resources/graph_1946.txt,0.007830619876855665,1151,10365,1.828,1.427,34,4,456,631
../generator/resources/graph_4207.txt,0.00894234009236685,1005,9023,1.262,1.759,69,4,364,629
../generator/resources/graph_1943.txt,0.006022432128362229,1484,13254,2.719,2.19,7,4,403,1174
../generator/resources/graph_785.txt,0.006171427280250585,1458,13110,1.612,2.485,156,4,303,1391
../generator/resources/graph_1501.txt,0.007853222012085428,1141,10215,0.762,2.122,242,4,477,316
../generator/resources/graph_2936.txt,0.0071510561161544665,1259,11326,1.398,2.027,125,4,842,15
../generator/resources/graph_2376.txt,0.008848534312725293,1015,9107,0.389,1.309,101,4,559,65
../generator/resources/graph_2543.txt,0.006724166006884198,1335,11975,1.107,2.194,261,4,659,1288
../generator/resources/graph_2593.txt,0.00671696857860818,1339,12034,0.495,1.235,128,3,1289,897
../generator/resources/graph_3107.txt,0.006634702019434329,1348,12047,1.767,2.405,87,4,669,655
../generator/resources/graph_570.txt,0.006396805744580406,1398,12493,2.211,1.859,41,4,1258,155
../generator/resources/graph_2410.txt,0.006711965897581444,1341,12061,1.654,1.809,106,4,462,1164
../generator/resources/graph_3299.txt,0.0064253425355924945,1394,12477,0.005,0.044,1,1,203,332
../generator/resources/graph_1926.txt,0.00805231825321414,1113,9966,0.578,1.391,170,4,58,147
../generator/resources/graph_1726.txt,0.006892686827150976,1297,11586,0.583,0.272,162,2,11,565
../generator/resources/graph_1279.txt,0.006168820351728897,1450,12961,1.725,1,136,3,837,655
../generator/resources/graph_2877.txt,0.006833053145839913,1313,11771,2.056,2.204,41,4,1258,711
../generator/resources/graph_4709.txt,0.006677556419387163,1343,12035,0.784,1.098,242,3,1323,1047
../generator/resources/graph_1889.txt,0.00764712054397659,1172,10495,1.303,1.612,120,4,978,550
../generator/resources/graph_3007.txt,0.00819811108537048,1092,9767,1.507,1.511,54,4,55,268
../generator/resources/graph_3764.txt,0.007749516919067092,1156,10347,0.138,1.396,29,4,209,1135
../generator/resources/graph_578.txt,0.007603398456031397,1180,10578,1.388,2.211,113,4,1173,792
../generator/resources/graph_517.txt,0.006207338883042227,1447,12988,1.639,1.918,146,4,1241,28
../generator/resources/graph_2588.txt,0.0075856071560874375,1183,10607,1.499,2.163,85,4,838,411
../generator/resources/graph_3732.txt,0.006315770746417357,1423,12780,1.982,0.884,83,3,118,515
../generator/resources/graph_2164.txt,0.007025061186214752,1277,11447,1.63,2.165,90,4,317,617
../generator/resources/graph_3537.txt,0.00796052891257154,1126,10084,0.406,0.517,105,3,681,913
../generator/resources/graph_1970.txt,0.008091861022429103,1110,9961,0.893,0.81,234,3,283,190
../generator/resources/graph_4484.txt,0.00765696446445343,1167,10419,0.115,0.477,22,3,697,731
../generator/resources/graph_1193.txt,0.007224966619564244,1242,11136,0.459,0.826,118,3,1172,978
../generator/resources/graph_4266.txt,0.006855649962969226,1310,11756,1.113,1.36,243,3,135,1237
../generator/resources/graph_399.txt,0.007574980043334473,1185,10628,1.514,1.421,88,4,611,660
../generator/resources/graph_1099.txt,0.008803103151929018,1017,9096,0.736,1.859,197,4,176,964
../generator/resources/graph_1617.txt,0.008365037557311482,1072,9604,0.366,1.335,88,3,102,246
../generator/resources/graph_2267.txt,0.006503373946625529,1381,12394,0.338,2.716,79,5,918,1062
../generator/resources/graph_949.txt,0.007646324640346844,1171,10476,2.09,1.536,11,4,478,767
../generator/resources/graph_1899.txt,0.007251291798606921,1234,11033,2.175,1.943,14,4,769,1213
../generator/resources/graph_1834.txt,0.006726381745361378,1334,11961,0.276,0.464,65,3,845,334
../generator/resources/graph_498.txt,0.008547686228191052,1048,9379,0.573,1.12,165,3,359,123
../generator/resources/graph_4540.txt,0.006680362018225011,1344,12058,2.245,1.881,28,4,99,258
../generator/resources/graph_3034.txt,0.006952040437721957,1289,11542,1.485,2.223,121,4,1011,1134
../generator/resources/graph_4470.txt,0.008065865685342693,1110,9929,1.942,1.571,12,4,741,657
../generator/resources/graph_1213.txt,0.006124720048051628,1466,13154,1.725,2.577,131,4,1111,446
../generator/resources/graph_2918.txt,0.006175654242664552,1456,13083,2.447,2.427,29,4,1143,40
../generator/resources/graph_4349.txt,0.006028431465847348,1486,13303,0.737,2.094,195,4,787,64
../generator/resources/graph_2387.txt,0.006768288486683642,1321,11802,0.266,1.944,63,4,529,1295
../generator/resources/graph_1688.txt,0.008919669668187498,1007,9036,0.951,1.294,149,4,692,529
../generator/resources/graph_4424.txt,0.008577609122073731,1045,9358,1.81,1.853,11,4,256,523
../generator/resources/graph_2415.txt,0.008770924975562071,1024,9188,0.487,1.545,136,4,862,870
../generator/resources/graph_1858.txt,0.006380383005219117,1406,12604,0.843,2.397,242,4,1242,330
../generator/resources/graph_588.txt,0.008436867905564308,1058,9435,1.376,1.71,70,4,869,947
../generator/resources/graph_250.txt,0.006000255330014043,1492,13348,2.38,0.19,50,2,589,886
../generator/resources/graph_2611.txt,0.007976220279310312,1124,10068,1.61,1.947,51,4,19,39
../generator/resources/graph_2082.txt,0.007405941404890433,1211,10852,1.324,0.669,147,3,476,648
../generator/resources/graph_2430.txt,0.007432796574125001,1202,10730,2.085,1.637,18,4,724,125
../generator/resources/graph_3598.txt,0.0078031924848340995,1147,10257,0.833,1.364,228,3,689,579
../generator/resources/graph_1596.txt,0.00726240507262405,1233,11032,2.356,0.316,2,2,608,21
../generator/resources/graph_3819.txt,0.008106437863415939,1108,9943,1.748,1.446,32,4,506,709
../generator/resources/graph_1610.txt,0.006553923514622205,1375,12382,0.798,2.651,238,4,803,922
../generator/resources/graph_1274.txt,0.008809669552375122,1015,9067,0.966,1.72,151,4,638,172
../generator/resources/graph_1801.txt,0.006055411666298673,1478,13219,2.086,1.871,76,4,405,1365
../generator/resources/graph_4210.txt,0.006970496038538958,1284,11483,0.464,1.775,115,4,1045,475
../generator/resources/graph_1045.txt,0.008225018440432802,1094,9835,1.219,1.406,118,4,647,696
../generator/resources/graph_746.txt,0.006321543485281629,1417,12684,1.479,2.341,154,4,0,725
../generator/resources/graph_4071.txt,0.0060218325142993795,1492,13396,2.202,1.098,65,3,801,1142
../generator/resources/graph_4318.txt,0.007853738988767345,1138,10162,1.254,1.44,123,4,537,790
../generator/resources/graph_1092.txt,0.0074208885894423175,1209,10838,1.934,2.158,32,4,431,876
../generator/resources/graph_815.txt,0.008734756097560976,1025,9168,0.246,1.013,56,3,108,97
../generator/resources/graph_2571.txt,0.006229433525944051,1434,12801,2.575,2.137,11,4,196,903
../generator/resources/graph_2506.txt,0.006910949578696847,1294,11563,2.119,0.842,36,3,492,723
../generator/resources/graph_4106.txt,0.008894242539981001,1011,9082,1.06,0.984,123,3,284,687
../generator/resources/graph_2347.txt,0.006149830527570958,1460,13100,2.332,2.321,42,4,675,990
../generator/resources/graph_3977.txt,0.00662033876599056,1358,12200,1.211,0.805,240,3,1093,1355
../generator/resources/graph_3745.txt,0.006391499629933794,1405,12608,1.954,1.415,77,3,577,83
../generator/resources/graph_649.txt,0.0075677960293344905,1184,10600,0.09,0.803,16,3,368,142
../generator/resources/graph_1781.txt,0.008016457320032094,1118,10011,1.979,0.563,14,3,334,1037
../generator/resources/graph_3017.txt,0.007440562491887667,1204,10777,0.819,1.266,242,3,291,713
../generator/resources/graph_3285.txt,0.008880184632029076,1007,8996,0.445,0.615,120,3,709,228
../generator/resources/graph_4697.txt,0.006048332130725037,1484,13311,2.483,2.46,27,4,367,441
../generator/resources/graph_2304.txt,0.006835983914513686,1314,11794,2.391,1.86,9,4,881,894
../generator/resources/graph_4500.txt,0.008694462528423296,1030,9215,1.884,1.018,6,3,547,491
../generator/resources/graph_1246.txt,0.007221023628187466,1241,11112,1.589,1.976,93,4,1221,1067
../generator/resources/graph_1126.txt,0.007122087534458668,1261,11316,2.265,2.227,9,4,154,228
../generator/resources/graph_3456.txt,0.006522124015770988,1374,12304,2.462,1.101,16,3,493,791
../generator/resources/graph_4473.txt,0.006167970033016083,1452,12995,1.355,1.749,213,4,694,188
../generator/resources/graph_774.txt,0.007933346455339876,1132,10157,0.69,0.986,207,3,647,45
../generator/resources/graph_4807.txt,0.0062808688452405444,1419,12638,0.986,0.776,271,3,979,635
../generator/resources/graph_3783.txt,0.0076124658706071225,1169,10394,0.981,1.21,214,3,1139,610
../generator/resources/graph_4577.txt,0.006361365361320124,1411,12656,0.757,1.865,216,4,503,508
../generator/resources/graph_3626.txt,0.006137224002823994,1462,13109,1.293,2.628,256,4,912,476
../generator/resources/graph_2271.txt,0.006386396265227342,1404,12580,2.609,1.966,6,4,1135,763
../generator/resources/graph_1752.txt,0.00679074532570648,1326,11931,1.618,1.841,112,4,1032,845
../generator/resources/graph_1980.txt,0.006237646535961982,1433,12800,0.437,2.468,108,4,525,971
../generator/resources/graph_4024.txt,0.006953926707858219,1291,11581,0.178,0.861,36,3,446,709
../generator/resources/graph_4196.txt,0.007785396790980052,1153,10341,1.151,1.29,145,3,402,980
../generator/resources/graph_2231.txt,0.008360398426195506,1069,9545,1.864,1.315,11,4,160,596
../generator/resources/graph_1868.txt,0.006240850234031884,1442,12968,0.995,1.259,287,3,151,699
../generator/resources/graph_1589.txt,0.00618412745360127,1453,13047,2.217,0.673,59,3,1447,802
../generator/resources/graph_4337.txt,0.006159054311574686,1454,13012,0.429,2.045,102,4,390,1317
../generator/resources/graph_121.txt,0.006155740956196495,1454,13005,1.48,1.574,179,4,60,884
../generator/resources/graph_4599.txt,0.006207367245080433,1449,13024,2.188,2.574,51,4,268,87
../generator/resources/graph_3906.txt,0.00830168547299088,1082,9710,0.87,1.759,215,4,543,1008
../generator/resources/graph_4448.txt,0.007247672311158268,1243,11189,0.8,1.621,230,4,865,773
../generator/resources/graph_279.txt,0.006965338267762091,1294,11654,1.511,1.995,117,4,97,114
../generator/resources/graph_977.txt,0.00860312596222811,1042,9332,1.42,1.51,60,4,275,51
../generator/resources/graph_3736.txt,0.0066496675166241685,1357,12236,2.442,2.436,12,4,445,659
../generator/resources/graph_418.txt,0.007716446091249967,1164,10446,0.61,0.969,176,3,1079,429
../generator/resources/graph_955.txt,0.007619827880175009,1177,10547,1.833,2.197,38,4,806,840
../generator/resources/graph_4308.txt,0.007241235612478504,1232,10982,0.952,1.067,250,3,137,1158
../generator/resources/graph_1110.txt,0.007269356458867276,1229,10971,1.679,1.458,68,4,799,518
../generator/resources/graph_351.txt,0.0068342899608348166,1317,11845,2.313,0.953,19,3,956,975
../generator/resources/graph_860.txt,0.0065385565453945985,1374,12335,2.373,2.275,18,4,384,1151
../generator/resources/graph_2790.txt,0.006662683660824925,1345,12044,1.958,0.876,68,3,200,1264
../generator/resources/graph_2579.txt,0.008277820731417999,1083,9700,1.495,1.855,57,4,289,58
../generator/resources/graph_4248.txt,0.006974844327719651,1286,11526,1.858,0.718,76,3,374,471
../generator/resources/graph_905.txt,0.006857921004050175,1308,11724,1.686,0.952,101,3,560,1007
../generator/resources/graph_2260.txt,0.006306711951740981,1419,12690,1.903,0.8,89,3,1201,639
../generator/resources/graph_4478.txt,0.007089647765518361,1266,11354,0.878,1.596,253,4,171,749
../generator/resources/graph_4215.txt,0.006151742993848257,1464,13176,2.716,2.715,5,4,568,366
../generator/resources/graph_3541.txt,0.007015241934098089,1277,11431,1.585,2.438,96,4,808,1128
../generator/resources/graph_1472.txt,0.008690954778573984,1034,9283,1.029,1.687,143,4,451,478
../generator/resources/graph_1517.txt,0.00868571904871959,1028,9170,0.841,0.675,184,3,867,385
../generator/resources/graph_3011.txt,0.006859708019988646,1309,11745,1.238,2.575,191,4,242,271
../generator/resources/graph_4155.txt,0.006221044706972435,1440,12891,2.541,2.325,16,4,1071,1284
../generator/resources/graph_1512.txt,0.008632601788221384,1041,9346,0.935,1.506,168,4,87,279
../generator/resources/graph_4923.txt,0.007501537200245952,1190,10614,1.249,2.266,135,4,589,430
../generator/resources/graph_3045.txt,0.008521589415975715,1051,9404,0.825,1.225,198,4,104,329
../generator/resources/graph_205.txt,0.008290681264093819,1087,9787,1.122,1.828,125,4,246,694
